Index,avg_price_per_kg
139,8.029378
140,5.6297593
141,7.972409
142,5.312387
143,9.157636
144,5.34344
145,8.805904
146,6.5373063
147,5.5251665
148,7.7535405
149,5.6693363
150,8.914689
151,9.916926
152,7.5156217
153,4.517617
154,8.646185
155,7.161185
156,11.196906
157,4.977981
158,4.7690816
159,6.2008605
160,5.929467
161,8.039977
162,9.939083
163,6.6944475
164,8.389343
165,8.544928
166,7.6086416
167,7.93587
168,6.275868
169,4.9269314
170,7.941196
171,8.6056385
172,6.9828186
173,4.9284344
174,11.886915
175,6.201566
176,4.920264
177,7.635794
178,5.7775354
179,5.9982457
180,7.3351564
181,4.782653
182,0.34341788
183,10.52353
184,6.8304186
185,6.422437
186,-0.12475758
187,7.1938624
188,9.590883
189,6.4748287
190,6.349398
191,5.6482277
192,9.133301
193,4.5189433
194,4.502736
195,9.994866
196,9.478404
197,8.7916765
198,6.933897
199,5.9768724
200,7.7374682
201,7.7455344
202,2.7899654
203,7.5286574
204,1.6307944
205,6.355956
206,4.5322104
207,7.7190137
208,7.740019
209,7.5341063
210,7.929148
211,7.0950685
212,14.913619
213,5.4842367
214,5.972616
215,9.476629
216,5.716163
217,5.8041267
218,5.7299666
219,10.497066
220,7.647364
221,5.5461917
222,4.9552517
223,9.321457
224,11.609715
225,11.974659
226,6.8713174
227,4.8164973
228,5.785422
229,8.893219
230,5.5662217
231,5.2903934
232,10.002661
233,7.760403
234,5.3305497
235,6.7582073
236,6.220071
237,9.205182
238,8.716993
239,4.3290462
240,6.225008
241,4.3557096
242,4.970023
243,6.486057
244,8.146014
245,10.827431
246,7.0085206
247,6.480844
248,7.4860735
249,5.1447597
250,8.745569
251,8.552211
252,10.042243
253,5.319754
254,5.1163454
255,6.7718806
256,4.5552907
257,7.084925
258,9.289848
259,10.107811
260,8.335744
261,10.871288
262,11.0000725
263,6.240432
264,5.9804053
265,5.723523
266,7.2770057
267,4.472283
268,6.3137913
269,3.7621613
270,6.5703664
271,8.718051
272,6.6276755
273,11.191662
274,0.91673493
275,7.664733
276,10.138888
277,5.5873137
278,6.5255566
279,5.926869
280,8.346387
281,4.7038717
282,6.417967
283,5.515214
284,4.4920135
285,9.095038
286,4.630835
287,6.1052823
288,5.340083
289,8.122567
290,7.9662404
291,5.85906
292,5.876325
293,5.3535156
294,1.1720266
295,6.861504
296,7.0799356
297,8.105086
298,8.684972
299,7.7013097
300,7.7252703
301,5.3515267
302,6.329909
303,4.422761
304,6.4113507
305,8.669539
306,9.6390705
307,5.609183
308,3.553317
309,8.360865
310,6.0601687
311,6.201355
312,7.536973
313,4.704494
314,8.700399
315,10.5342865
316,8.579492
317,6.024359
318,5.823067
319,5.8563914
320,6.4991865
321,6.3471155
322,7.1113453
323,4.247684
324,7.7180185
325,5.020504
326,3.8105302
327,7.6680503
328,5.7095504
329,10.496254
330,7.759144
331,5.217094
332,5.597083
333,8.818441
334,5.952836
335,8.140166
336,7.8849273
337,8.868478
338,6.72588
339,7.421159
340,4.9276967
341,6.721273
342,5.4287624
343,9.260055
344,6.991762
345,9.828109
346,6.7573113
347,8.874985
348,4.760921
349,8.11885
350,8.108236
351,8.052092
352,9.648892
353,7.6304398
354,9.043871
355,6.4993753
356,6.728399
357,6.0271263
358,8.866784
359,8.139642
360,8.310348
361,6.0205355
362,6.4816966
363,7.157251
364,9.1848135
365,5.8081384
366,6.913778
367,7.766515
368,7.4591155
369,5.047778
370,9.0906315
371,4.729782
372,6.5173345
373,5.8733573
374,9.2113695
375,6.5759063
376,7.175401
377,5.291346
378,6.114251
379,7.6279287
380,7.1195326
381,6.344266
382,7.114536
383,6.828651
384,6.9717083
385,2.684184
386,7.810129
387,5.9074383
388,8.109748
389,3.30782
390,8.072654
391,6.4474053
392,6.2476726
393,9.252865
394,8.954117
395,1.2562379
396,7.8287354
397,6.7342677
398,6.9140854
399,7.428927
400,6.2825603
401,6.244172
402,2.403882
403,10.365372
404,5.4463983
405,6.216122
406,10.267246
407,4.8184857
408,7.412607
409,4.6842823
410,9.908591
411,9.264282
412,4.200059
413,5.567254
414,7.850176
415,9.128266
416,4.911077
417,8.782479
418,5.2823167
419,10.108169
420,6.875673
421,2.838562
422,5.241219
423,7.570637
424,5.4681306
425,6.696526
426,8.9478035
427,9.245421
428,7.336982
429,8.917356
430,5.775199
431,10.079759
432,8.323743
433,7.32582
434,10.461357
435,6.8835683
436,7.939338
437,4.5221825
438,5.426773
439,6.141116
440,6.1355515
441,7.989249
442,6.2983017
443,9.859761
444,9.811697
445,8.837772
446,10.2364
447,7.5407896
448,7.913661
449,8.332911
450,7.9542184
451,10.035582
452,6.3928146
453,9.577872
454,7.568893
455,6.3338356
456,7.8943353
457,8.090309
458,8.444625
459,4.4097238
460,7.8930697
461,5.1928754
462,9.220975
463,5.7371697
464,5.626938
465,8.864926
466,3.6641204
467,4.4052844
468,7.1435533
469,5.5338883
470,8.874503
471,7.73838
472,8.34879
473,5.1141095
474,5.162593
475,5.4415736
476,10.2571
477,9.776204
478,4.120225
479,7.16591
480,5.5315976
481,4.890938
482,7.4760404
483,5.068234
484,3.4245589
485,8.502387
486,7.2410374
487,8.479874
488,3.2456985
489,2.9572318
490,4.1009645
491,5.6767454
492,7.276911
493,7.5318193
494,7.6301293
495,10.351137
496,6.5646396
497,4.5495415
498,8.213759
499,8.438827
500,9.548762
501,9.877137
502,13.623571
503,8.498513
504,9.097503
505,8.528926
506,10.341437
507,7.313045
508,6.435362
509,7.241535
510,4.8028913
511,8.290576
512,7.275385
513,6.085178
514,4.36722
515,7.5630355
516,8.206932
517,7.476611
518,6.186329
519,6.86578
520,5.3883386
521,9.477709
522,5.300353
523,6.1401486
524,6.745502
525,7.1778436
526,9.0674305
527,7.713005
528,3.0416536
529,4.444372
530,9.815066
531,9.696026
532,5.3883758
533,8.740611
534,7.2743626
535,8.861187
536,8.314163
537,6.9620605
538,5.8417187
539,6.2560406
540,8.857168
541,8.159365
542,4.893962
543,7.357672
544,9.463897
545,7.800504
546,6.071613
547,7.430099
548,6.2858367
549,4.5609202
550,6.032432
551,4.7741227
552,5.9646873
553,6.144119
554,4.3014483
555,5.5223155
556,5.0859346
557,10.188352
558,6.3405666
559,4.932239
560,5.664314
561,8.808932
562,4.4490848
563,5.71997
564,5.4163356
565,7.4761515
566,4.4093904
567,9.528941
568,7.770584
569,8.761047
570,8.799214
571,4.637384
572,6.2366624
573,8.851048
574,7.8809676
575,4.622487
576,5.434894
577,5.8127704
578,3.9111354
579,7.479189
580,10.768282
581,5.521448
582,5.1882
583,3.5363111
584,6.6585956
585,8.913765
586,8.041344
587,6.2995906
588,15.884379
589,6.621648
590,7.3571835
591,9.026051
592,6.7830744
593,6.1721096
594,6.4141035
595,5.9210505
596,6.145631
597,6.3857512
598,6.3788543
599,6.5757113
600,5.6925054
601,6.6333265
602,6.8949485
603,10.625893
604,8.419751
605,7.0013175
606,2.5238547
607,8.042826
608,4.2004495
609,8.030485
610,9.026107
611,8.72231
612,8.164423
613,7.5046835
614,4.6697254
615,10.624463
616,5.2017174
617,6.3747234
618,13.587874
619,5.492201
620,7.820519
621,4.5786133
622,10.865371
623,8.119034
624,5.508565
625,6.020451
626,4.746741
627,6.045368
628,4.371804
629,6.59589
630,5.5080934
631,5.6652446
632,6.9375267
633,5.5439487
634,5.4945326
635,7.2218165
636,5.9522758
637,9.245891
638,5.6976457
639,4.4791017
640,7.8396983
641,6.374068
642,4.7173333
643,8.504901
644,4.194576
645,10.648312
646,7.656152
647,6.494612
648,4.285621
649,9.287802
650,7.98717
651,5.695644
652,7.0863256
653,6.440682
654,8.818739
655,4.6984396
656,7.675063
657,6.177221
658,4.7717547
659,5.036344
660,9.223749
661,6.001255
662,6.7179203
663,5.9523635
664,2.0463436
665,10.806761
666,8.054687
667,7.259934
668,4.9025497
669,10.847791
670,6.806633
671,9.771325
672,5.1960583
673,5.454395
674,7.4907117
675,10.198374
676,9.961991
677,6.3316503
678,6.44109
679,7.7039385
680,1.9216677
681,3.333739
682,10.053975
683,6.1832557
684,7.19384
685,7.9907775
